id,target
4102,0.9311272791641071
4103,0.16223380451477407
4104,0.6214837227951522
4105,0.8547245206715415
4106,0.9800440718326315
4107,0.95431672576188
4108,0.059040237589544714
4109,0.8794627341658323
4110,0.6382899530662475
4111,0.9988135047017331
4112,0.45340691384860105
4113,0.8776623835718712
4114,0.05342304390162058
4115,0.9280232269974673
4116,0.19881058655909775
4117,0.9745408873861977
4118,0.990104296036924
4119,0.9872651335485595
4120,0.9609879014693283
4121,0.9869719831834526
4122,0.9981142476122082
4123,0.790504675428793
4124,0.9966278692601992
4125,0.7250986144114877
4126,0.7881093411839538
4127,0.08000598796727897
4128,0.36183348937060844
4129,0.19463221570021025
4130,0.026587581161435104
4131,0.9503958536115575
4132,0.9456678593304926
4133,0.02638831476192349
4134,0.05174887273929883
4135,0.9985311463512905
4136,0.9974405353867744
4137,0.6207809764276061
4138,0.9916814058803439
4139,0.3590640628059971
4140,0.9820378226305929
4141,0.9778544829629915
4142,0.8421159357741816
4143,0.031307041384846405
4144,0.5114697294200248
4145,0.0048388196933815885
4146,0.7517366423243947
4147,0.8509553064230528
4148,0.9020882599223798
4149,0.911047555955627
4150,0.06919774888873041
4151,0.019285460020002292
4152,0.8724937448017567
4153,0.9344640122703928
4154,0.8051219462636231
4155,0.2560872478264544
4156,0.8475432383453442
4157,0.7301328839228606
4158,0.9999151945684099
4159,0.9836807821728126
4160,0.9995916544750703
4161,0.15807560447530403
4162,0.8337117967371904
4163,0.9937079811716903
4164,0.8780229551416865
4165,0.9980549421464203
4166,0.9872222235079369
4167,0.7494614530498087
4168,0.8606187197185263
4169,0.21056755900361598
4170,0.624877489048429
4171,0.008300641202061
4172,0.9541374085161212
4173,0.8912031144066882
4174,0.18358176509339974
4175,0.07905466483667534
4176,0.8668761443326207
4177,0.07591756126212987
4178,0.983422813686577
4179,0.10874476670553503
4180,0.15226165985362344
4181,0.9797294016277219
4182,0.43517162650436364
4183,0.11665890923089495
4184,0.9996557745614312
4185,0.8284890404981302
4186,0.8536605072885468
4187,0.9846001501745429
4188,0.08911191764157547
4189,0.919230849433743
4190,0.7714736568659402
4191,0.968242266366626
4192,0.42868371765586993
4193,0.44835879189165595
4194,0.2351291566294019
4195,0.8284900996318403
4196,0.5862637811069172
4197,0.9243501325999298
4198,0.7294480262172176
4199,0.7901513452477342
4200,0.9931080494363457
4201,0.9738610589167354
4202,0.010869633646841329
4203,0.011684784796179749
4204,0.06016098147165847
4205,0.999044417798191
4206,0.4674158305144814
4207,0.015274939355689379
4208,0.7355800219854095
4209,0.9987938373601257
4210,0.2798157310398373
4211,0.0023665948902176163
4212,0.8978871741276687
4213,0.06088705330366578
4214,0.87009086156444
4215,0.2336636214806457
4216,0.5300766241826104
4217,0.6088129657392515
4218,0.9640643107400939
4219,0.8971941947609797
4220,0.2477030154728845
4221,0.7311199642859879
4222,0.0018741647441692583
4223,0.08329076301701951
4224,0.1515817359242829
4225,0.9974010266419499
4226,0.9994650865126065
4227,0.975119658657601
4228,0.9971766181124563
4229,0.9986873997622632
4230,0.9999879732430931
4231,0.7933781777884507
4232,0.4983805532928542
4233,0.9882491964584184
4234,0.9963114033019558
4235,0.2443682517301775
4236,0.15115201294553338
4237,0.44342799458821797
4238,0.7455779198983086
4239,0.5655193397022442
4240,0.9752512338998441
4241,0.8627429046061034
4242,0.9143065206271334
4243,0.42033722687346686
4244,0.8948603747498752
4245,0.6179228506411344
4246,0.594191135473414
4247,0.4907422338133158
4248,0.7933577290482998
4249,0.9599031301229236
4250,0.03040762940345055
4251,0.5925335171247916
4252,0.05524374805869923
4253,0.998348827777219
4254,0.15280875146325196
4255,0.7854602755527258
4256,0.004701869430158654
4257,0.18639659287953833
4258,0.9923983523595521
4259,0.9946053835345342
4260,0.9830283657169463
4261,0.9802573550015854
4262,0.9972123033437639
4263,0.996891024284867
4264,0.5817822838887868
4265,0.6123702651249817
4266,0.9662046899388859
4267,0.0012072641150986745
4268,0.9167112718444997
4269,0.24093532074880122
4270,0.3507321843014127
4271,0.9967051135598202
4272,0.4863044392084523
4273,0.00446723477363444
4274,0.5438843500035413
4275,0.1843573675924296
4276,0.3879388141306837
4277,0.6609223443336293
4278,0.04781029230206024
4279,0.585494762217666
4280,0.7873968755466166
4281,0.18900164266437156
4282,0.0012627215839940713
4283,0.999288717154713
4284,0.021044087699319262
4285,0.9276949616747464
4286,0.6567257593106111
4287,0.9673816574114932
4288,0.1217293228440102
4289,0.7823337057726308
4290,0.7034487247920461
4291,0.2658395540664979
4292,0.037912554121199545
4293,0.9779756322192829
4294,0.9983674323419125
4295,0.29599328811869907
4296,0.9728089927947525
4297,0.9998359259208811
4298,0.6551214531205728
4299,0.003125816566458712
4300,0.9120716365376855
4301,0.9156652383123179
4302,0.0051804255835974575
4303,0.39762535208641614
4304,0.36539744373078953
4305,0.5556328106016679
4306,0.20757511448220997
4307,0.7615276964443071
4308,0.9225539814394138
4309,0.4096498202952208
4310,0.9958431340825251
4311,0.6564600396771447
4312,0.14875027448514788
4313,0.4463591488809464
4314,0.9182709052010825
4315,0.01952583534691406
4316,0.0061550067613408335
4317,0.9871843171412323
4318,0.03298552768846317
4319,0.977428639009452
4320,0.9964430027059654
4321,0.9358520577992134
4322,0.8404993096534743
4323,0.5189939317440468
4324,0.9905541037238423
4325,0.9827683804118524
4326,0.5339036237444296
4327,0.022674681209464115
4328,0.16842196470274795
4329,0.005356479687133086
4330,0.9211751217319568
4331,0.6629097643927951
4332,0.9402646851845847
4333,0.9646372682382971
4334,0.9191299538397526
4335,0.380369108308331
4336,0.11420563240398188
4337,0.32366479261775466
4338,0.9948050057222537
4339,0.24627850700450593
4340,0.468498208401678
4341,0.7071806134965226
4342,0.2440776502472012
4343,0.22528223414827794
4344,0.9801829893691484
4345,0.6690952712934944
4346,0.9964155317682009
4347,0.970746301384812
4348,0.8892736007812226
4349,0.6158964680970272
4350,0.7146343501160113
4351,0.018858117624026928
4352,0.9932915676901777
4353,0.7007652495792835
4354,0.9753910743093679
4355,0.9274624267428295
4356,0.8341030250077698
4357,0.2957043900498376
4358,0.07205923599460373
4359,0.8473299364110871
4360,0.10763664835380887
4361,0.0003076123246394501
4362,0.7181409408030756
4363,0.01364679349015456
4364,0.005801948706529246
4365,0.9536999398240833
4366,0.028305392500847973
4367,0.9957476821871233
4368,0.9799656303317303
4369,0.11411960303027963
4370,0.9897890437230519
4371,0.16603050836536476
4372,0.9862110277456456
4373,0.8390777477130826
4374,0.004564673566651996
4375,0.0060795078724201895
4376,0.9664343436918521
4377,0.9751950294895265
4378,0.09882891866182417
4379,0.9528018743949058
4380,0.02172587968992058
4381,0.9960444458714236
4382,0.017739529065765362
4383,0.18332154319335947
4384,0.5211719897083583
4385,0.9994013580622564
4386,0.48715046279826624
4387,0.8832166114251778
4388,0.20349586206998654
4389,0.7564728337967135
4390,0.7970680468053387
4391,0.5942828742416976
4392,0.7963810483698214
4393,0.998466894248075
4394,0.998258059081663
4395,0.8999588977059969
4396,0.9982159840081101
4397,0.326154958112553
4398,0.12662803205783044
4399,0.03522450113908571
4400,0.9990403645463015
4401,0.14440704700927448
4402,0.992572641372707
4403,0.07694173908171302
4404,0.11366094216029718
4405,0.15367394820573302
4406,0.15405188966502664
4407,0.004810079194906599
4408,0.094022532225906
4409,0.19091085469885155
4410,0.9058168765167708
4411,0.8987800959046298
4412,0.7039196500257587
4413,0.7509651173692686
4414,0.3766870170458562
4415,0.6615267182991567
4416,0.9107844361441346
4417,0.4088167848702418
4418,0.42712871682778314
4419,0.0872078037318445
4420,0.937601275252901
4421,0.9862338679589814
4422,0.07150180707291236
4423,0.9738194684138733
4424,0.8876607920674411
4425,0.999065727833731
4426,0.8433591088067155
4427,0.9988428690763088
4428,0.8080944383738725
4429,0.9986722885959991
4430,0.00278740602895189
4431,0.976974538214518
4432,0.982801779788326
4433,0.9400341704232785
4434,0.00037947236889597437
4435,0.9917032561349227
4436,0.8863589267689296
4437,0.9480633806647872
4438,0.990944800206875
4439,0.9932766980924134
4440,0.880626039711442
4441,0.6604980715449411
4442,0.9976880161906054
4443,0.06714566646452766
4444,0.809443513422607
4445,0.7085345896850318
4446,0.906079437719769
4447,0.41851864419575113
4448,0.9513164522559138
4449,0.7671898493961231
4450,0.06714787665816686
4451,0.995687185269413
4452,0.7490030145262143
4453,0.981289368406133
4454,0.9139859090796959
4455,0.0853292838824724
4456,0.5397766398287268
4457,0.9698043120895177
4458,0.9579551489225832
4459,0.009253444844783585
4460,0.7670961094783767
4461,0.9951861620448053
4462,0.7900001279271451
4463,0.28793211977694333
4464,0.46724674540612926
4465,0.4356417608184895
4466,0.7604438592766481
4467,0.9713675577706851
4468,0.9932257536278195
4469,0.9884230160379254
4470,0.9398521017209955
4471,0.561188758561992
4472,0.018419926039886268
4473,0.7819743408341588
4474,0.9863973815119323
4475,0.09903625318355959
4476,0.9479915174741308
4477,0.998692026537114
4478,0.6604470422441533
4479,0.9666632941604965
4480,0.6461391619139988
4481,0.9708171261872155
4482,0.9945817526232923
4483,0.6856166959283467
4484,0.9102711194470389
4485,0.15827140826944844
4486,0.9720675076912961
4487,0.9124578462869738
4488,0.4287491785877357
4489,0.9878500260624151
4490,0.08796177510171786
4491,0.9984852701141211
4492,0.7982325394516439
4493,0.10935807936233417
4494,0.5959580689208337
4495,0.05287169654387599
4496,0.8678914747871781
4497,0.025786234588862807
4498,0.553980225654851
4499,0.9982837297414079
4500,0.9951897567479168
4501,0.939493797747911
4502,0.8733856877347537
4503,0.10829233842005612
4504,0.8991254242447785
4505,0.005772051701103447
4506,0.06666964845238839
4507,0.9792685678403786
4508,0.8704656123632032
4509,0.9588815843701699
4510,0.7243099103498507
4511,0.09449230788486798
4512,0.3846959663496294
4513,0.9827347049237933
4514,0.014590524328077075
4515,0.9717606256842919
4516,0.996586196332653
4517,0.868819446124723
4518,0.9711945375757152
4519,0.01685404777176632
4520,0.666693740298778
4521,0.9975044833087934
4522,0.9727504057564607
4523,0.028049856253468515
4524,0.974782984622942
4525,0.5786221065887178
4526,0.29683011871817594
4527,0.00500051879844376
4528,0.976082026757251
4529,0.4429163230905318
4530,0.4029043908969706
4531,0.01973929893691361
4532,0.9928851034774637
4533,0.9371396580271781
4534,0.9982771821257382
4535,0.8676924561040196
4536,0.015955066960749487
4537,0.9867899535057334
4538,0.9985570840779422
4539,0.0066907648277212675
4540,0.020079360815336865
4541,0.3154381309232891
4542,0.5122034559327913
4543,0.5262412870445389
4544,0.9875535817601421
4545,0.9362372651347645
4546,0.99880880025168
4547,0.9237844313940519
4548,0.9936564757355298
4549,0.9974966491567011
4550,0.6128506984607591
4551,0.9464951587587788
4552,0.9976852546696253
4553,0.24157205007208662
4554,0.9244154863751991
4555,0.9997936033208624
4556,0.9151467433262941
4557,0.91908442407933
4558,0.32368795296724584
4559,0.9669319653558192
4560,0.8744312842363334
4561,0.39849793535046
4562,0.02268822498011444
4563,0.9992458023960515
4564,0.9347533875682438
4565,0.9948144871814715
4566,0.8851566213874591
4567,0.883189626620306
4568,0.5438655718643219
4569,0.07055085398156742
4570,0.996028906239637
4571,0.567012489230643
4572,0.4132997075224652
4573,0.993814388493263
4574,0.9966333771431523
4575,0.7550458165546939
4576,0.9611683321772935
4577,0.4036440314244356
4578,0.5928485446688468
4579,0.05602383489264594
4580,0.9709018501228897
4581,0.04901900393500686
4582,0.9902496816889078
4583,0.5260982193114546
4584,0.9979441723995266
4585,0.999837482002279
4586,0.21437285846570686
4587,0.8251898165311428
4588,0.9791236607467448
4589,0.29472088629470655
4590,0.9994514353060434
4591,0.9978098753671754
4592,0.046304489586836396
4593,0.9945159571338663
4594,0.06509155561248167
4595,0.9215144146682918
4596,0.9728723451143191
4597,0.915479699713123
4598,0.9865935318876005
4599,0.8986451912404347
4600,0.23036300704293972
4601,0.1166361342993072
4602,0.27614087814879656
4603,0.8197148589005286
4604,0.9705921995276143
4605,0.12566752201213932
4606,0.6668857436011273
4607,0.504673207720183
4608,0.23442623129145543
4609,0.9247324381696302
4610,0.8720718477927554
4611,0.9825163373608937
4612,0.9889816841048211
4613,0.760041230693887
4614,0.4751225547033973
4615,0.9719342512862544
4616,0.8495982299705687
4617,0.001075024189758046
4618,0.9263782837480208
4619,0.54951853926142
4620,0.970322592313593
4621,0.9806646926623432
4622,0.03836677793651986
4623,0.7887369293213524
4624,0.9204448731436472
4625,0.8149364769259957
4626,0.09133118303474305
4627,0.8845983198019021
4628,0.9297213384415935
4629,0.2363649301765828
4630,0.6592233755746009
4631,0.9632326451085307
4632,0.9900252021769343
4633,0.14474054448820925
4634,0.984067750750089
4635,0.8212891232904642
4636,0.12955118334531734
4637,0.9946767321202745
4638,0.8685260449081481
4639,0.9504304889039527
4640,0.933795178203631
4641,0.5939798224440856
4642,0.07011367543927671
4643,0.46437102021741683
4644,0.9125533709017009
4645,0.9704562821196752
4646,0.0805139874234636
4647,0.18909280280287386
4648,0.9943839646753283
4649,0.9512421779658977
4650,0.3642360839115791
4651,0.4646210427458819
4652,0.8735461364656695
4653,0.793152015928606
4654,0.9985296346030219
4655,0.011483698799519331
4656,0.0298110661370164
4657,0.0022613494312194254
4658,0.9765421485952145
4659,0.844080032881788
4660,0.5724459089128179
4661,0.22611665769701014
4662,0.9411645638773448
4663,0.8655301859893735
4664,0.9726794365181436
4665,0.9983541751656794
4666,0.999719280700398
4667,0.9748809194183623
4668,0.6609801728887444
4669,0.3834385183857674
4670,0.916690459820656
4671,0.9141337566429798
4672,0.955897957745707
4673,0.978585562104278
4674,0.19015875937010676
4675,0.08914056501626236
4676,0.6831700661788409
4677,0.09740690270486402
4678,0.9409267689212506
4679,0.019360340677846068
4680,0.9178588851389834
4681,0.9978915591049649
4682,0.593370230443807
4683,0.9693074800956497
4684,0.8161406027760972
4685,0.9927972183437149
4686,0.6727986621583203
4687,0.9539593373647519
4688,0.25783770655212357
4689,0.6008879845569285
4690,0.3731256749564215
4691,0.9700846909838874
4692,0.9984899328731875
4693,0.5064950411018853
4694,0.949408474760156
4695,0.7233409438445898
4696,0.9168511359044821
4697,0.978195260934782
4698,0.6977925031376067
4699,0.9077647945366879
4700,0.7333029225395821
4701,0.035394687582147956
4702,0.7063181196893409
4703,0.938570289593339
4704,0.9126594521348927
4705,0.0005519022082529645
4706,0.875070234428221
4707,0.6699504207543544
4708,0.43008049105555346
4709,0.795166127228984
4710,0.9980060465081289
4711,0.9572780837950355
4712,0.11881888730466662
4713,0.7178572090234625
4714,0.0474353823358545
4715,0.8965019666465679
4716,0.5133451785986124
4717,0.9783062999993669
4718,0.6599356078486422
4719,0.8174748391949165
4720,0.41210125134112024
4721,0.21065792039908002
4722,0.7969327674732425
4723,0.9682023216514659
4724,0.019283550882272932
4725,0.42121987080499373
4726,0.9917679748301437
4727,0.12218374197324308
4728,0.8172140185870032
4729,0.18510873686990853
4730,0.9979405807231002
4731,0.8744159562024645
4732,0.8861194814812589
4733,0.22756399206231678
4734,0.8376213254564739
4735,0.6450097821120535
4736,0.982373031242613
4737,0.5694577258864565
4738,0.2903224033421674
4739,0.8722335638467458
4740,0.9932488403641537
4741,0.7098429027478148
4742,0.4138423743385609
4743,0.789823049476762
4744,0.9793776159681981
4745,0.46352446365152833
4746,0.9970619992463908
4747,0.9349428783623334
4748,0.06296217333065174
4749,0.6843278087329235
4750,0.9938967178430657
4751,0.989810398165774
4752,0.0010502831658690647
4753,0.9822183818643518
4754,0.7861652358987868
4755,0.087682942354516
4756,0.9507209421289293
4757,0.6373370611237871
4758,0.9754595371950225
4759,0.28808704512480626
4760,0.952888695849981
4761,0.9004166540456857
4762,0.9669295434506568
4763,0.7881596780983079
4764,0.9991519037479265
4765,0.9039520200476804
4766,0.9993871255009076
4767,0.918616270340658
4768,0.7233374299413867
4769,0.4445346438264283
4770,0.9714081017524429
4771,0.43593803731895786
4772,0.918420193965675
4773,0.955503809401698
4774,0.6078175395365835
4775,0.91074643033091
4776,0.9977440278070496
4777,0.9089324416419005
4778,0.996849362133573
4779,0.962325445681688
4780,0.9767455833690548
4781,0.3746890361790748
4782,0.7000560658525297
4783,0.6886971035976726
4784,0.9964096485614309
4785,0.9309279044917363
4786,0.055739383601955725
